###,poem_id,display_name,place_id,place_name,year,verse,word,word_normalised,word_lemmatised (local),lemma_standard (Finnish/Estonian & minority languages if needed),root (Est/Fi,English,Refrain / onomatopoetic word,Comment
4669,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,Vielä paremmin että parannat,vielä,vielä,vielä,vielä,vielä,even,,
4670,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,Vielä paremmin että parannat,paremmin,paremmin,paras,paras,paras,better,,
4671,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,Vielä paremmin että parannat,että,että,että,että,että,that,,
4672,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,Vielä paremmin että parannat,parannat,parannat,parantaa,parantaa,parantaa,to heal,,
4673,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,Christuxen veri punainen,christuxen,Christuksen,Kristus,Kristus,Kristus,Christ,,
4674,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,Christuxen veri punainen,veri,veri,veri,veri,veri,blood,,
4675,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,Christuxen veri punainen,punainen,punainen,punainen,punainen,punainen,red,,
4676,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,5 Marian maito makia,marian,Maarian,Maaria,Maaria,Maaria,Mary,,
4677,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,5 Marian maito makia,maito,maito,maito,maito,maito,milk,,
4678,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,5 Marian maito makia,makia,makia,makia,makea,makea,sweet,,
4695,skvr15100130,SKVR XV 13.,nan,nan,1702,"Etzei Suomet sorkeinda,",etzei,etsei,etsiä,etsiä,etsiä,to search,,
4696,skvr15100130,SKVR XV 13.,nan,nan,1702,"Etzei Suomet sorkeinda,",suomet,Suomet,Suomi,Suomi,Suomi,Finland,,
4697,skvr15100130,SKVR XV 13.,nan,nan,1702,"Etzei Suomet sorkeinda,",sorkeinda,sorkeinta,sorkea,sorkea,sorkea,"chirpy, bright, handsome",,
4698,skvr15100130,SKVR XV 13.,nan,nan,1702,maat valitzi valkeinda;,maat,maat,maa,maa,maa,land,,
4699,skvr15100130,SKVR XV 13.,nan,nan,1702,maat valitzi valkeinda;,valitzi,valitsi,valita,valita,valita,to choose,,
4700,skvr15100130,SKVR XV 13.,nan,nan,1702,maat valitzi valkeinda;,valkeinda,vaikeinta,valkea,valkea,valkea,"light, white",,
4701,skvr15100130,SKVR XV 13.,nan,nan,1702,"jo naidut parhat pijcat,",jo,jo,jo,jo,jo,already,,
4702,skvr15100130,SKVR XV 13.,nan,nan,1702,"jo naidut parhat pijcat,",naidut,naidut,naida,naida,naida,to marry,,
4703,skvr15100130,SKVR XV 13.,nan,nan,1702,"jo naidut parhat pijcat,",parhat,parhaat,paras,paras,paras,best,,
4704,skvr15100130,SKVR XV 13.,nan,nan,1702,"jo naidut parhat pijcat,",pijcat,piikat,piika,piika,piika,"maiden, young woman",,
4705,skvr15100130,SKVR XV 13.,nan,nan,1702,etzitellyt ehkiämmät;,etzitellyt,etsitellyt,etsiä,etsiä,etsiä,to search,,
4706,skvr15100130,SKVR XV 13.,nan,nan,1702,etzitellyt ehkiämmät;,ehkiämmät,ehkiämmät,ehkiä,ehkiä,ehkiä,gracious,,
4707,skvr15100130,SKVR XV 13.,nan,nan,1702,5 täydyi naida tähteitä;,täydyi,täytyi,täytyä,täytyä,täytyä,"must, to have to",,
4708,skvr15100130,SKVR XV 13.,nan,nan,1702,5 täydyi naida tähteitä;,naida,naida,naida,naida,naida,to marry,,
4709,skvr15100130,SKVR XV 13.,nan,nan,1702,5 täydyi naida tähteitä;,tähteitä,tähteitä,tähteitä,tähteitä,tähteitä,remains,,
4710,skvr15100130,SKVR XV 13.,nan,nan,1702,"tulisossa sormijn,",tulisossa,tulisossa,tuli sossa,tuli sossa,tulla & sossa,to come & unfit,,
4711,skvr15100130,SKVR XV 13.,nan,nan,1702,"tulisossa sormijn,",sormijn,sormiin,sormi,sormi,sormi,finger,,
4712,skvr15100130,SKVR XV 13.,nan,nan,1702,"käten kählöi käändyi,",käten,käten,käsi,käsi,käsi,hand,,
4713,skvr15100130,SKVR XV 13.,nan,nan,1702,"käten kählöi käändyi,",kählöi,kählöi,kählöi,kählö,kählö,slowcoach,,
4714,skvr15100130,SKVR XV 13.,nan,nan,1702,"käten kählöi käändyi,",käändyi,kääntyi,kääntyä,kääntyä,kääntyä,to turn,,
4715,skvr15100130,SKVR XV 13.,nan,nan,1702,!! käten kähmöi käändyi !!,käten,käten,käsi,käsi,käsi,hand,,
4716,skvr15100130,SKVR XV 13.,nan,nan,1702,!! käten kähmöi käändyi !!,kähmöi,kähmöi,kähmöi,kähmö,kähmö,slowcoach,,
4717,skvr15100130,SKVR XV 13.,nan,nan,1702,!! käten kähmöi käändyi !!,käändyi,kääntyi,kääntyä,kääntyä,kääntyä,to turn,,
4718,skvr15100130,SKVR XV 13.,nan,nan,1702,onehin olille joudui.,onehin,onnehin,one,onehin,onehin,"useless, unworthy",,
4719,skvr15100130,SKVR XV 13.,nan,nan,1702,onehin olille joudui.,olille,olille,olki,olki,olki,straw,,
4720,skvr15100130,SKVR XV 13.,nan,nan,1702,onehin olille joudui.,joudui,joudui,joutua,joutua,joutua,to get,,
4786,skvr15101522,SKVR XV 152b.,nan,nan,1786,"Hypyt, tansit tavattomat",hypyt,hypyt,hyppy,hyppy,hyppy,jump,,
4787,skvr15101522,SKVR XV 152b.,nan,nan,1786,"Hypyt, tansit tavattomat",tansit,tansit,tanssi,tanssi,tanssi,dance,,
4788,skvr15101522,SKVR XV 152b.,nan,nan,1786,"Hypyt, tansit tavattomat",tavattomat,tavattomat,tavaton,tavaton,tapa,"unmannered, improper",,
4789,skvr15101522,SKVR XV 152b.,nan,nan,1786,suun annit ajattomat,suun,suun,suu,suu,suu,mouth,,
4790,skvr15101522,SKVR XV 152b.,nan,nan,1786,suun annit ajattomat,annit,annit,anti,anti,anti,giving,,
4791,skvr15101522,SKVR XV 152b.,nan,nan,1786,suun annit ajattomat,ajattomat,ajattomat,ajaton,ajaton,aika,"excessive, untimely",,
4792,skvr15101522,SKVR XV 152b.,nan,nan,1786,[ovat varsin vaaralliset],ovat,ovat,olla,olla,olla,to be,,
4793,skvr15101522,SKVR XV 152b.,nan,nan,1786,[ovat varsin vaaralliset],varsin,varsin,varsin,varsin,varsin,very,,
4794,skvr15101522,SKVR XV 152b.,nan,nan,1786,[ovat varsin vaaralliset],vaaralliset,vaaralliset,vaarallinen,vaarallinen,vaara,dangerous,,
4795,skvr15101522,SKVR XV 152b.,nan,nan,1786,neitosille naitaville.,neitosille,neitosille,neito,neito,neito,"maiden, young woman",,
4796,skvr15101522,SKVR XV 152b.,nan,nan,1786,neitosille naitaville.,naitaville,naitaville,naida,naida,naida,to marry,,
4917,skvr15102230,SKVR XV 223.,nan,nan,1786,"Kaikki kaihehen sysätyt,",kaikki,kaikki,kaikki,kaikki,kaikki,all ,,
4918,skvr15102230,SKVR XV 223.,nan,nan,1786,"Kaikki kaihehen sysätyt,",kaihehen,kaihehen,kaihe,kaihe,kaihe,"dusk, twilight",,
4919,skvr15102230,SKVR XV 223.,nan,nan,1786,"Kaikki kaihehen sysätyt,",sysätyt,sysätyt,sysätä,sysätä,sysätä,to push,,
4920,skvr15102230,SKVR XV 223.,nan,nan,1786,lykätyt lymysiahan,lykätyt,lykätyt,lykätä,lykätä,lykätä,to shove,,
4921,skvr15102230,SKVR XV 223.,nan,nan,1786,lykätyt lymysiahan,lymysiahan,lymysiahan,lymysija,lymysija,lymy & sija,hiding-place,,
4922,skvr15102230,SKVR XV 223.,nan,nan,1786,"kandamalla kannettihin,",kandamalla,kantamalla,kantaa,kantaa,kantaa,to carry,,
4923,skvr15102230,SKVR XV 223.,nan,nan,1786,"kandamalla kannettihin,",kannettihin,kannettihin,kantaa,kantaa,kantaa,to carry,,
4924,skvr15102230,SKVR XV 223.,nan,nan,1786,nostamalla nostettihin ...,nostamalla,nostamalla,nostaa,nostaa,nostaa,to lift,,
4925,skvr15102230,SKVR XV 223.,nan,nan,1786,nostamalla nostettihin ...,nostettihin,nostettihin,nostaa,nostaa,nostaa,to lift,,
4926,skvr15102230,SKVR XV 223.,nan,nan,1786,5 Minä tulppaan tulppaamalla:,minä,minä,minä,minä,minä,I ,,
4927,skvr15102230,SKVR XV 223.,nan,nan,1786,5 Minä tulppaan tulppaamalla:,tulppaan,tulppaan,tulpata,tulpata,tulpata,to block,,
4928,skvr15102230,SKVR XV 223.,nan,nan,1786,5 Minä tulppaan tulppaamalla:,tulppaamalla,tulppaamalla,tulpata,tulpata,tulpata,to block,,
4929,skvr15102230,SKVR XV 223.,nan,nan,1786,"[kirot] tungen helteheseen,",kirot,kirot,kiro,kiro,kiro,"wrath, curse",,
4930,skvr15102230,SKVR XV 223.,nan,nan,1786,"[kirot] tungen helteheseen,",tungen,tungen,tunkea,tunkea,tunkea,to put,,
4931,skvr15102230,SKVR XV 223.,nan,nan,1786,"[kirot] tungen helteheseen,",helteheseen,helteheseen,helle,helle,helle,heat,,
4932,skvr15102230,SKVR XV 223.,nan,nan,1786,"asetan alasimmelle,",asetan,asetan,asettaa,asettaa,asettaa,to put,,
4933,skvr15102230,SKVR XV 223.,nan,nan,1786,"asetan alasimmelle,",alasimmelle,alasimmelle,alasin,alasin,alasin,anvil,,
4934,skvr15102230,SKVR XV 223.,nan,nan,1786,"että paistuisit pakanat,",että,että,että,että,että,so that,,
4935,skvr15102230,SKVR XV 223.,nan,nan,1786,"että paistuisit pakanat,",paistuisit,paistuisit,paistua,paistua,paistua,to roast,,
4936,skvr15102230,SKVR XV 223.,nan,nan,1786,"että paistuisit pakanat,",pakanat,pakanat,pakana,pakana,pakana,pagan,,
4937,skvr15102230,SKVR XV 223.,nan,nan,1786,kovapäiset korventusik.,kovapäiset,kovapäiset,kovapäinen,kovapäinen,kova & pää,hard-head,,
4938,skvr15102230,SKVR XV 223.,nan,nan,1786,kovapäiset korventusik.,korventusik,korventusik,korventua,korventua,korventua,parch,,
5272,skvr15103160,SKVR XV 316.,nan,nan,1786,"Rijsi poika Rijjentehen,",rijsi,riisi,riisi,rijsi,rijsi,"Riisi, a personification of a disease causing gnawing pain",,
5273,skvr15103160,SKVR XV 316.,nan,nan,1786,"Rijsi poika Rijjentehen,",poika,poika,poika,poika,poika,son,,
5274,skvr15103160,SKVR XV 316.,nan,nan,1786,"Rijsi poika Rijjentehen,",rijjentehen,Riijentehen,Riienne,Riienne,Riienne,"Riienne, the parent of Riisi, personification of a disease",,
5275,skvr15103160,SKVR XV 316.,nan,nan,1786,"Rijjentehen, Räjjentehen.",rijjentehen,Riijentehen,Riienne,Riienne,Riienne,"Riienne, the parent of Riisi, personification of a disease",,
5276,skvr15103160,SKVR XV 316.,nan,nan,1786,"Rijjentehen, Räjjentehen.",räjjentehen,Räijentehen,Räijenne,Räijenne,Räijenne,"Räijenne, the parent of Riisi, personification of a disease",,
5277,skvr15103160,SKVR XV 316.,nan,nan,1786,"Oletkos korvissa olova,",oletkos,oletkos,olla,olla,olla,to be,,
5278,skvr15103160,SKVR XV 316.,nan,nan,1786,"Oletkos korvissa olova,",korvissa,korvissa,korva,korva,korva,ear,,
5279,skvr15103160,SKVR XV 316.,nan,nan,1786,"Oletkos korvissa olova,",olova,olova,olla,olla,olla,to be,,
5280,skvr15103160,SKVR XV 316.,nan,nan,1786,"lihan syyjjä, luun puria,",lihan,lihan,liha,liha,liha,flesh,,
5281,skvr15103160,SKVR XV 316.,nan,nan,1786,"lihan syyjjä, luun puria,",syyjjä,syyjjä,syyjjä,syöjä,syödä,eater,,
5282,skvr15103160,SKVR XV 316.,nan,nan,1786,"lihan syyjjä, luun puria,",luun,luun,luu,luu,luu,bone,,
5283,skvr15103160,SKVR XV 316.,nan,nan,1786,"lihan syyjjä, luun puria,",puria,puria,purra,purra,purra,biter,,
5284,skvr15103160,SKVR XV 316.,nan,nan,1786,"5 munaisten murtelia,",munaisten,munaisten,munainen,munuainen,munuainen,kidney,,
5285,skvr15103160,SKVR XV 316.,nan,nan,1786,"5 munaisten murtelia,",murtelia,murtelia,murtelia,murtelija,murtaa,breaker,,
5286,skvr15103160,SKVR XV 316.,nan,nan,1786,"tyräin typesteliä,",tyräin,tyräin,tyrä,tyrä,tyrä,testicle,,
5287,skvr15103160,SKVR XV 316.,nan,nan,1786,"tyräin typesteliä,",typesteliä,typesteliä,typesteliä,typistelijä,typistää,cropper,,
5288,skvr15103160,SKVR XV 316.,nan,nan,1786,[hammasten] hajottelia.,hammasten,hammasten,hammas,hammas,hammas,teeth,,
5289,skvr15103160,SKVR XV 316.,nan,nan,1786,[hammasten] hajottelia.,hajottelia,hajottelia,hajottelia,hajottelija,hajottaa,breaker,,
5290,skvr15103160,SKVR XV 316.,nan,nan,1786,"Iski tulta Ilmarinen,",iski,iski,iskeä,iskeä,iskeä,to strike,,
5291,skvr15103160,SKVR XV 316.,nan,nan,1786,"Iski tulta Ilmarinen,",tulta,tulta,tuli,tuli,tuli,fire,,
5292,skvr15103160,SKVR XV 316.,nan,nan,1786,"Iski tulta Ilmarinen,",ilmarinen,Ilmarinen,Ilmarinen,Ilmarinen,ilma,Ilmarinen,,
5293,skvr15103160,SKVR XV 316.,nan,nan,1786,välä(h)ytti Väinämöinen ...,välähytti,välähytti,välähyttää,väläyttää,väläyttää,to flash,,
5294,skvr15103160,SKVR XV 316.,nan,nan,1786,välä(h)ytti Väinämöinen ...,väinämöinen,Väinämöinen,Väinämöinen,Väinämöinen,väinä,Väinämöinen,,
5295,skvr15103160,SKVR XV 316.,nan,nan,1786,"10 (jolla poltan Rijjen suuta,",jolla,jolla,jolla,jolla,joka,with which,,
5296,skvr15103160,SKVR XV 316.,nan,nan,1786,"10 (jolla poltan Rijjen suuta,",poltan,poltan,polttaa,polttaa,polttaa,to burn,,
5297,skvr15103160,SKVR XV 316.,nan,nan,1786,"10 (jolla poltan Rijjen suuta,",rijjen,Riijen,Riisi,Riisi,Riisi,"Riisi, a personification of a disease causing gnawing pain",,
5298,skvr15103160,SKVR XV 316.,nan,nan,1786,"10 (jolla poltan Rijjen suuta,",suuta,suuta,suu,suu,suu,mouth,,
5299,skvr15103160,SKVR XV 316.,nan,nan,1786,Rijjen hammasta hajotan ...),rijjen,Riijen,Riisi,Riisi,Riisi,"Riisi, a personification of a disease causing gnawing pain",,
5300,skvr15103160,SKVR XV 316.,nan,nan,1786,Rijjen hammasta hajotan ...),hammasta,hammasta,hammas,hammas,hammas,teeth,,
5301,skvr15103160,SKVR XV 316.,nan,nan,1786,Rijjen hammasta hajotan ...),hajotan,hajotan,hajottaa,hajottaa,hajottaa,to break,,
13475,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Aivoin kalinane kukkiv,",aivoin,aivoin,aivoin,aikaisin,aika,(too) early,,
13476,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Aivoin kalinane kukkiv,",kalinane,kalinane,kalinane,kalinainen,kalina,water elder (Viburnum opulus),,
13477,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Aivoin kalinane kukkiv,",kukkiv,kukkiv,kukkie,kukkia,kukkia,to flower,,
13478,j01593,JR 01593,skvr_6565,Maksuatiha,1895,šill aigoa miun muamoń šai;,sill,šill,šill,sillä,se,that,,sill aigoa = in the meantime
13479,j01593,JR 01593,skvr_6565,Maksuatiha,1895,šill aigoa miun muamoń šai;,aigoa,aigoa,aiga,aika,aika,time,,
13480,j01593,JR 01593,skvr_6565,Maksuatiha,1895,šill aigoa miun muamoń šai;,miun,miun,mie,minä,minä,I,,
13481,j01593,JR 01593,skvr_6565,Maksuatiha,1895,šill aigoa miun muamoń šai;,muamon,muamon,muamo,maamo,maamo,mother,,
13482,j01593,JR 01593,skvr_6565,Maksuatiha,1895,šill aigoa miun muamoń šai;,sai,šai,šai,sai,sai,to die (to get),,
13483,j01593,JR 01593,skvr_6565,Maksuatiha,1895,en kerinnyn mieldä skoppie,en,en,ei,ei,ei,not,,
13484,j01593,JR 01593,skvr_6565,Maksuatiha,1895,en kerinnyn mieldä skoppie,kerinnyn,kerinnyn,keritä,keritä,keritä,to have time,,
13485,j01593,JR 01593,skvr_6565,Maksuatiha,1895,en kerinnyn mieldä skoppie,mieldä,mieldä,mieli,mieli,mieli,mind,,
13486,j01593,JR 01593,skvr_6565,Maksuatiha,1895,en kerinnyn mieldä skoppie,skoppie,skoppie,skoppie,skoppie,skoppie,to gather,,
13487,j01593,JR 01593,skvr_6565,Maksuatiha,1895,annettih miun vierahalla rannalla.,annettih,annettih,antoa,antaa,antaa,to give,,
13488,j01593,JR 01593,skvr_6565,Maksuatiha,1895,annettih miun vierahalla rannalla.,miun,miun,mie,minä,mie,I ,,
13489,j01593,JR 01593,skvr_6565,Maksuatiha,1895,annettih miun vierahalla rannalla.,vierahalla,vierahalla,vieraš,vieras,vieras,foreign,,
13490,j01593,JR 01593,skvr_6565,Maksuatiha,1895,annettih miun vierahalla rannalla.,rannalla,rannalla,ranta,rannalla,rannalla,shore,,
13491,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Vieraš tuatto, vieraž muamo",vieras,vieraš,vieraš,vieras,vieras,foreign,,
13492,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Vieraš tuatto, vieraž muamo",tuatto,tuatto,tuatto,taatto,taatto,father,,
13493,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Vieraš tuatto, vieraž muamo",vieraz,vieraž,vieraž,vieras,vieras,foreign,,
13494,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Vieraš tuatto, vieraž muamo",muamo,muamo,muamo,maamo,maamo,mother,,
13495,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"azietta haukutah, d'ialatta lyyväh.",azietta,azietta,azie,asia,asia,cause,,
13496,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"azietta haukutah, d'ialatta lyyväh.",haukutah,haukutah,haukkuo,haukkua,haukkua,to reprimand,,
13497,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"azietta haukutah, d'ialatta lyyväh.",dialatta,dialatta,diela,tielo,tielo,tielo,,
13498,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"azietta haukutah, d'ialatta lyyväh.",lyyväh,lyyväh,lyyvä,lyödä,lyödä,to hit,,
13499,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Kolme vuotta, koiss en ollun,",kolme,kolme,kolme,kolme,kolme,three,,
13500,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Kolme vuotta, koiss en ollun,",vuotta,vuotta,vuosi,vuosi,vuosi,year,,
13501,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Kolme vuotta, koiss en ollun,",koiss,koiss,kodi,koti,koti,home,,
13502,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Kolme vuotta, koiss en ollun,",en,en,ei,ei,ei,not,,
13503,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Kolme vuotta, koiss en ollun,",ollun,ollun,olla,olla,olla,to be,,
13504,j01593,JR 01593,skvr_6565,Maksuatiha,1895,nel'l'ännellä laškiettih.,nellännellä,nellännellä,nellä,neljä,neljä,fourth,,
13505,j01593,JR 01593,skvr_6565,Maksuatiha,1895,nel'l'ännellä laškiettih.,laskiettih,laškiettih,laškie,laskea,laskea,to let,,
13506,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Linduzena lenniin, soloveina lauloin;",linduzena,linduzena,lindu,lintu,lintu,bird,,
13507,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Linduzena lenniin, soloveina lauloin;",lenniin,lenniin,lenteä,lentää,lentää,to fly,,
13508,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Linduzena lenniin, soloveina lauloin;",soloveina,soloveina,solovei,solovei,solovei,nightingale,,
13509,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"Linduzena lenniin, soloveina lauloin;",lauloin,lauloin,lauloa,laulaa,laulaa,to sing,,
13510,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"mänin, tuaton savun kaiken kyynelellä upotin.",mänin,mänin,männä,mennä,mennä,to go,,
13511,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"mänin, tuaton savun kaiken kyynelellä upotin.",tuaton,tuaton,tuatto,taatto,taatto,father,,
13512,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"mänin, tuaton savun kaiken kyynelellä upotin.",savun,savun,savu,savu,savu,smoke (house),,
13513,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"mänin, tuaton savun kaiken kyynelellä upotin.",kaiken,kaiken,kaikki,kaikki,kaikki,all,,
13514,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"mänin, tuaton savun kaiken kyynelellä upotin.",kyynelellä,kyynelellä,kyynel,kyynel,kyynel,tear,,
13515,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"mänin, tuaton savun kaiken kyynelellä upotin.",upotin,upotin,upottaa,upottaa,upottaa,to sink,,
13516,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Muamo nägi da šano:,muamo,muamo,muamo,maamo,maamo,mother,,
13517,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Muamo nägi da šano:,nägi,nägi,nähdä,nähdä,nähdä,to see,,
13518,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Muamo nägi da šano:,da,da,da,da,da,and,,
13519,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Muamo nägi da šano:,sano,šano,šanuo,sanoa,sanoa,to say,,
13520,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"""Nouškua nouškua, mieli-minńäzet,",nouskua,nouškua,noušša,nousta,nousta,to rise,,
13521,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"""Nouškua nouškua, mieli-minńäzet,",nouskua,nouškua,noušša,nousta,nousta,to rise,,
13522,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"""Nouškua nouškua, mieli-minńäzet,",mieliminnäzet,mieliminnäzet,mieliminnäne,mieliminiä,mieli & miniä,wanted-daughter-in-law,,
13523,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"eigo miun goŕa kerin(nyn).""",eigo,eigo,ei,ei,ei,not,,
13524,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"eigo miun goŕa kerin(nyn).""",miun,miun,mie,minä,minä,my,,
13525,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"eigo miun goŕa kerin(nyn).""",gora,goŕa,goŕa,goŕa,goŕa,sledge,,
13526,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"eigo miun goŕa kerin(nyn).""",kerinnyn,kerinnyn,keritä,keritä,kerkeä,to be on time,,
13527,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Kävelöv muamońe pert'ie myöt'en.,kävelöv,kävelöv,kävellä,kävellä,kävellä,to walk,,
13528,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Kävelöv muamońe pert'ie myöt'en.,muamone,muamone,muamo,maamo,maamo,mother,,
13529,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Kävelöv muamońe pert'ie myöt'en.,pertie,pertie,pertti,pirtti,pirtti,farmhouse living room,,
13530,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Kävelöv muamońe pert'ie myöt'en.,myöten,myöten,myöten,myöten,myö-,along,,
13531,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"""Elä kävele muamozeń,",elä,elä,ei,ei,ei,not,,
13532,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"""Elä kävele muamozeń,",kävele,kävele,kävellä,kävellä,kävellä,to walk,,
13533,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"""Elä kävele muamozeń,",muamozen,muamozen,muamo,maamo,maamo,mother,,
13534,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"miel-minńät viek'etäh??.""",mielminnät,mielminnät,mielminnä,mieliminiä,mieli & miniä,wanted-daughter-in-law,,
13535,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"miel-minńät viek'etäh??.""",vieketäh,vieketäh,viijä etäh / virkkoa,viedä & etäällä / virkkaa?,viedä & etäällä / virkkaa?,to lead far / to criticize,,
13536,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Lähtöv muamo šuattamah.,lähtöv,lähtöv,lähtiä,lähteä,lähteä,to leave,,
13537,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Lähtöv muamo šuattamah.,muamo,muamo,muamo,maamo,maamo,mother,,
13538,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Lähtöv muamo šuattamah.,suattamah,šuattamah,šuattoa,saattaa,saattaa,to accompany,,
13539,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Šuattav muamo jogeh šuaten.,suattav,šuattav,šuattoa,saattaa,saattaa,to accompany,,
13540,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Šuattav muamo jogeh šuaten.,muamo,muamo,muamo,maamo,maamo,mother,,
13541,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Šuattav muamo jogeh šuaten.,jogeh,jogeh,jogi,joki,joki,river,,
13542,j01593,JR 01593,skvr_6565,Maksuatiha,1895,Šuattav muamo jogeh šuaten.,suaten,šuaten,šuaten,saakka,saakka,until,,
13543,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"""Elä šuata, muamozeń,",elä,elä,ei,ei,ei,not,,
13544,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"""Elä šuata, muamozeń,",suata,šuata,šuattoa,saattaa,saattaa,to accompany,,
13545,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"""Elä šuata, muamozeń,",muamozen,muamozen,muamone,maamo,maamo,mother,,
13546,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"mieli-minńät virk'etäh.""",mieliminnät,mieliminnät,mieliminnä,mieliminiä,mieli & miniä,wanted-daughter-in-law,,
13547,j01593,JR 01593,skvr_6565,Maksuatiha,1895,"mieli-minńät virk'etäh.""",virketäh,virketäh,viijä etäh / virkkoa,viedä & etäällä / virkkaa?,viedä & etäällä / virkkaa?,"to lead far / to say, to criticize",,
14161,j03901,JR 03901,skvr_3440,Savitaipale,1848,"Woi! Kuin olen oppinnaa,",woi,voi,voi,voi,voi,oh,,
14162,j03901,JR 03901,skvr_3440,Savitaipale,1848,"Woi! Kuin olen oppinnaa,",kuin,kuin,kuin,kuin,kuin,how,,
14163,j03901,JR 03901,skvr_3440,Savitaipale,1848,"Woi! Kuin olen oppinnaa,",olen,olen,olla,olla,olla,to have,,
14164,j03901,JR 03901,skvr_3440,Savitaipale,1848,"Woi! Kuin olen oppinnaa,",oppinnaa,oppinnaa,oppia,oppia,oppia,to learn,,
14165,j03901,JR 03901,skvr_3440,Savitaipale,1848,Tuot palon viina juomaan.,tuot,tuot,tuo,tuo,tuo,that,,
14166,j03901,JR 03901,skvr_3440,Savitaipale,1848,Tuot palon viina juomaan.,palon,palon,palo,palo,palo,distilled,,
14167,j03901,JR 03901,skvr_3440,Savitaipale,1848,Tuot palon viina juomaan.,viina,viina,viina,viina,viina,spirit,,
